dillingen,kempten,lenggries,dillingen_precip,kempten_precip,lenggries_precip
0.8295051435973411,1.5523260893053883,0.3388987458804923,0.48476441761994754,0.4138892924047611,0.08549758437925314
2.016370218749492,1.5178312584478832,1.300305371644599,3.9555750544466894,2.0263940344027866,2.7414820226255183
2.4921642725719613,1.8774725151285738,0.6624726511296347,5.701029765069134,2.7444654556127657,0.5046303232225415
1.9483879247371683,3.13793143998544,2.46930295568293,1.4616689158139262,5.251491233978824,5.600741985734047
1.3618445694039378,2.4597110082364235,1.6534918477461653,0.8686827388738841,2.081782668931585,1.33263567591853
1.4563823897108679,4.107433811820468,1.4015098893407891,0.5332970727818617,7.032794473748479,1.1823575319466328
1.2111658721299616,2.1979569079774537,2.0120559835035863,0.10212559248340759,0.8452422929234911,3.033158676534715
1.0382849828013245,1.3911868919760235,1.8804526284869882,0.6253163253761085,0.8613459481846184,2.4976194728994106
1.4546133351672557,1.2719449302749701,1.816151918201109,2.1239963622844136,1.5661985253468695,1.8694646803895074
1.4410271368814183,0.9246684565891348,3.0527606751431926,1.5254958934514837,0.9674000153305841,5.471255158459797
2.5857404581980408,0.4608367294062989,1.9961572178112812,5.7662819444142945,0.002853491210336434,1.0972601187164859
1.608204616193484,1.2621868829719676,2.296298578856598,1.009280460601282,2.631836014821421,3.3060657855510716
1.7356639297151704,1.6016833787951281,1.4934871100671947,2.3674473660499684,2.7863724428781245,0.9563714493485129
1.496453532298555,1.9069426802481555,2.136865465296795,1.3440349761544055,2.7485308371197825,3.6445900309573758
1.2271039390682532,1.102120444227297,1.2114988678775969,1.43724268224804,0.8463031918434213,0.6007907676602222
0.8979062526925872,1.271894957839638,0.539524822312778,0.6233329983145527,1.4775006452744066,0.6829170992266087
1.1971527631778662,1.1517693504350017,1.0850511042660616,1.2137583413523827,0.8924914512710103,2.265597283279306
0.9021616062758329,0.6299148188815387,0.7065241415735913,1.2727209936541504,0.0323327490303273,0.4783255914029459
1.203469548841047,0.8369436744484791,0.7128371957933533,2.452726702691832,1.6531237486574315,0.5205338171797416
2.1999445516524183,0.6055180352466173,0.7397352640491976,5.648269332823984,0.264232026257094,0.7284422008661313
1.0532020920728176,0.39284807240524333,1.4179725626007742,0.7989301213429252,0.16685305487713611,2.2721845581980857
1.0129838517151677,1.317163432860731,2.5400726094831114,0.08623356060082277,2.8170723221267386,4.403455064492891
1.1765045324468248,0.959563355566952,2.0893876463604153,1.3715294977825883,0.019103349538703823,2.2452013529968795
1.7230094848807125,3.2261654028564375,2.524963396369773,1.5725493497688672,6.3887783503259525,3.518362820356829
1.46389535364604,2.1947054120955936,1.9510386058967668,0.3689049739442266,1.4482661013010354,1.5685986287190152
2.190073385549936,4.2825343634827595,0.9417290204264744,2.858108182642977,8.151017828852632,0.1428270721768453
3.6877223461664337,2.1431373616835674,0.5062160013502986,8.389980213890304,0.11949485483243182,0.21175732532005034
2.968570934573394,1.693851949930769,0.9124647417866462,5.829216006887845,1.7518795310969122,1.6166311773230304
1.0754960685138348,1.224461231365164,0.81448217058435,0.4390652541695266,0.8594962448166665,0.7944016093900217
1.9636780102928146,2.0908465163433267,0.44378985549373196,4.1647033825331095,3.7091748165144134,0.49837984834397225
1.6199353881577325,1.5319607978266172,0.6595544600980626,2.4381298147640402,0.8963989076209297,1.2556813861528888
1.2988154963417267,0.9713206301129261,1.2217411795578528,1.209710648093844,0.6035284011315618,2.1962052825466265
1.2571108204273498,1.9950296450966374,0.8843192402126347,1.5557158418699892,3.897572341085035,0.9722398362978159
1.8962400233752204,1.439162289486637,1.7698402237042665,3.7889160618285382,0.9388974597521783,3.2444613556481325
1.2387477240779574,0.7779268724539262,1.8895870265477215,1.3083720007739967,0.033953221007340655,2.682819792902544
0.9838054221449112,0.8020442024119859,1.9667793487447915,0.9342790505565267,0.9895407399200719,2.655408610343074
1.7471664748470448,1.3125397587173777,4.381096164512276,1.3594650930018293,2.1256541845945045,8.424863394671524
1.5799226084167703,0.9636215309336307,2.612993454506488,1.7308616319294685,0.5870235009215872,0.6997674768507803
1.0179922763497233,1.1097723023695156,2.1022460825333766,0.41916596020517727,1.1312240323553264,2.0697295837831984
2.2567972108355434,0.5606140509840892,2.571366495757866,4.623407690802076,0.11677392334236125,3.868651775156921
1.73577775949275,1.0145400381790712,2.204294003784745,2.242863049551124,1.7739143542403535,1.732737816136256
1.7048648736581649,1.505421349529986,2.367638130162503,2.0062528886100806,2.8235929782141374,3.1165599275069638
1.1325329761006542,1.2455201333951467,1.7823934423696057,0.2096018471410161,1.0665261470843976,1.070414870939624
1.512724047645825,0.9879827816602988,1.7067691552781865,1.8535608040608302,1.0902566938743938,1.7855944839604607
0.4384914911877979,0.6011812049765474,0.7216003453774353,0.2578512588822129,0.18485018822557173,0.11455155562753237
0.9009177044310385,0.5746051812974857,3.5912571175142105,0.16393407894915946,0.45114515931272875,8.504469265201216
1.3033301149487695,0.20429342112746102,3.207741375687456,1.4986347825053743,0.3360689375585729,3.2190606478919976
1.4652271236350929,0.5950365429015189,3.1071576807239922,1.0309579812949412,1.3143549102195242,4.062203096790124
1.3932893874518293,0.9515630685664478,2.680864928139709,1.7774010824278856,1.5068797639767826,2.3702646660620545
1.1053490097251393,2.8715921811752465,1.3844490796809266,0.1869125683883951,5.949512876696737,0.411712760471245
0.9506033790946151,1.6642297868816698,0.7832378095568783,1.1276901575475824,0.15210295906427784,0.06304003972549954
0.9497437758746019,1.4468399508528582,1.9020648157920566,0.3842267976837368,1.8319214384438778,3.999880167473686
3.426777345212286,1.323658328666708,1.3600380926087217,8.70106925684185,1.4952005123552246,1.009457341815512
1.6238596465121835,1.2368794256289304,0.9643894754278076,1.6471961880330628,1.4523041911619696,0.6126831695344124
1.6378488961231399,2.2645178794080265,1.1505779316872673,2.3258975704495923,4.129646422181664,1.6495799558141302
0.9583498644867027,1.3305592269145934,0.8920039446283307,0.7873249105458251,0.460181430886545,1.0925551066777992
0.662474004396094,0.7057801320655143,1.3421871458560855,0.19906376986297572,0.08325562642107975,2.109186953994747
3.0247056036458466,1.1048847233682932,1.2985392497379598,7.448670311244201,2.2311395611276774,1.3224957652583533
1.3119290770212189,1.0362103116209411,1.3866054397828451,0.6744703542455456,0.8467209510188392,2.3895844200817935
1.0456660558980266,0.3851386846948567,2.1770633466769156,1.1026293237419036,0.03549291440057927,3.8404124600427796
1.3213373668459991,0.44367375758656696,1.246248111664935,2.0988668098488437,0.5790315247090556,0.43521036027883253
0.6142920305993735,0.5498730552982688,0.9501706579252549,0.05001478451311342,0.740176935051274,0.7992629554282191
1.4943816757564143,1.0231545439295249,0.9016500818604997,3.3241919650646334,1.9185967721698869,1.1482962990803098
1.4502254878804477,0.571844281500242,3.1308372293268265,1.5382352059653424,0.3788997114306198,6.54341681869117
1.010890595800105,0.6045322296728243,1.9647771724182348,0.6520619969147267,1.0656460987833174,0.909311587625857
0.8159975667535538,0.8797533814840334,1.3116698916227243,0.12717498231056104,1.3173966091360478,0.9596226544262934
0.7809937961127014,1.007466692855787,1.4492067583469403,0.3546642466277783,1.2295497949593748,2.1195863293563177
2.5471055104738713,3.422303021021546,1.1208999768219476,4.508234892197093,7.2947662540228615,1.0866966319417988
2.1602875712529217,1.8793199230980306,2.9596773452196072,2.316878884684917,0.09314415125488765,6.041023351044717
1.7505194196376368,3.337214672157547,3.137594567692973,0.5751020864380112,6.030571870947138,4.49749652132041
1.4612973814910224,2.3306944175634476,2.1132907846294806,0.13570297111374324,1.7442473039624693,1.4406617755837405
2.0153198062326703,2.444528142736351,2.045585793245539,2.3463396653033968,3.176602889117804,2.0700090920976524
1.4777238474159984,1.5297860433954797,1.0308446064564152,1.6991703364144264,1.1256159180493253,0.11956489709052938
1.0489355994611125,1.1550116071257017,1.5034338154234694,1.036773354775959,1.2096788530694407,2.379683098537783
1.322607720514901,2.10088617881587,1.828288366727151,0.903891946473383,4.229333438875868,2.456536956565463
1.3410460199620433,2.9165872378903392,1.2387260308849248,0.48877083124979975,4.525469469523486,0.8900735680901674
1.537893320838298,1.5624469116153727,0.7303745399481951,2.214970614678339,0.5454263521254088,0.4961097649332456
3.180911109615975,0.9917553180397634,2.33229008853864,7.058154312624834,0.44439269656688835,4.932053644917228
1.346079167675044,1.1345904340936548,1.5150999916549894,0.3864784666587195,1.3712914692613456,1.112709375034518
1.6829777959028818,2.556840881837373,1.752926247446222,1.8182162772098232,4.6107184171478375,2.12093491275954
1.1969147991060596,1.5941810532440073,0.9788862268530728,1.1039378944872604,0.7782637296538688,0.06779371366910625
0.8996699943031805,1.6191168485471814,0.8041972874652403,1.183669091337455,2.111189596381119,1.0691002294123115
1.168638736073146,1.926779572611382,1.748098113439977,0.5864542494286672,2.463042180506587,3.3993687899936
1.9113840952160837,2.14968254492919,1.277538211743173,3.48748064055947,3.016243110793471,0.980660853097961
1.2486159415308313,1.8206599954711609,1.2862981148375896,1.3281696405156367,1.6598795779840037,1.8484500512841113
1.1585820296808937,1.412706565075423,0.6757800053240524,1.5679207237447101,1.0298519651146025,0.4710796382912066
1.4967889818942106,3.456445216130991,0.7733763606237839,0.7269989644235662,6.823464687975764,1.0775095702035893
1.6269031002169287,2.513572912028933,2.4931481288207893,0.4013176404734232,1.8900531252090313,5.252140165853358
1.0448677372148614,2.472644937252572,1.9088166930824275,0.17965333758433813,2.608066717272441,1.6715043698417174
1.859459126779345,1.5080003599473304,2.695891248418059,2.5043602632299824,0.8461877078250928,4.644177295529546
1.5938770635222235,1.5817251703046544,3.383732469122222,0.43689489480226185,2.217017278835125,4.645969506544589
2.0631379652935533,1.1858453568947962,4.2236258384976875,2.3428521781591547,0.5962667609748417,5.770092741232585
1.6149288399555384,0.8517960708889429,4.004694802503514,0.9898272739634476,0.5623318111210677,4.515063997963909
1.3438336766141916,1.3819505195871262,2.0477059317213198,1.0749375114808397,2.508583685923083,0.00657304743562308
1.4530815135960142,1.1041854454001319,3.0606741487194316,1.2666551624294744,1.4737582107427682,5.436652384876381
1.2261961395905745,1.3590875338347883,1.6804497137848668,0.9168095396959194,2.299452948229394,0.29574620806994834
0.7779965262740133,0.9957224155431307,0.8770959487148337,0.21209923322803498,0.6278836995185202,0.08149035142335438
0.7298235307925476,1.288671747467368,0.6184909056408847,0.741060430035592,1.8262083340218553,0.11396316746885611
1.3020581503813817,1.3467480922789121,0.6714252583184712,2.1797076764005876,1.1737353135701458,0.8582338252220073
1.3589540610674624,1.3852968080017662,1.1186280612633555,2.19193797933938,1.8174403561659063,1.9394045640949449
0.9201098442010726,1.138443850362558,0.8523422201734154,0.6743730435962688,0.687460273429167,1.0293701120019303
1.05732907540827,1.562167810519546,0.3199948684746229,1.2327524133327092,2.513699361021908,0.051772933432619
0.9049969030025539,2.0112617139550206,0.6330514798247054,0.42997190043668776,3.2790661884453707,1.29437015336121
0.6729819113847298,1.2018563477868547,0.8492452975895867,0.4723868674992642,0.6019844519767594,1.1672612983972304
0.5700529729607292,0.7744931222143167,1.6019403376058778,0.046633650074005106,0.7151237024084428,2.8281474427492106
1.909229574736474,1.326918044875073,1.051307500292066,4.541137265524326,2.16442069619294,0.6559331407468738
0.9751278745381674,1.7315536826843563,0.7782233975059702,0.47323449317878186,2.378727899054736,0.4906023921525153
0.9631374116604035,1.981920854577381,0.947910304106403,0.5163342496225404,2.4354653059827567,0.5912644027621564
1.0753554220516706,1.8537507331890808,0.7454019961940798,0.655901308724793,2.295805736136493,0.7240637408794357
0.5870785300026294,1.182121246489954,1.1251150421315477,0.2725745370041452,0.9978195241201983,1.8284101835045432
1.0555507850202255,1.006333151990651,1.084010244658827,2.039211588360606,1.0045699794100817,1.2755213941424874
0.43432224398931796,0.542158718457231,0.7192184598926591,0.15623219477726372,0.5882525801679697,0.8216425491209186
0.3953313946296617,0.47672933770277065,0.6984599317675607,0.2882082927758412,0.34118213732797503,0.9378137682889197
1.1651463788609606,1.2424973094264071,0.8264308188543104,2.0699048939818567,2.359063727434883,0.9270053252984327
1.2172300985916102,0.5608359933283534,3.383285951977125,0.8300027294625723,0.19564198766191074,7.180364195299932
1.84328293231022,2.3116163117253103,2.1439960692860853,2.4616456339871884,5.554552560563618,0.5305291014067275
1.7530991126422852,2.3702361006038566,2.482882414785746,1.630289520904232,3.505304105809673,3.408173784753324
1.5080891670264827,2.7609249474578816,2.4264198669646215,0.5914854059400115,3.896907120973012,2.463447568099779
1.9959508518942486,3.220107390498973,1.2387254104620138,2.104380999426205,4.743201956959997,0.011171151859096501
1.6217576099503856,1.9779913395129272,4.510133150925925,0.2472157147396446,1.0505421532192678,9.974682867531051
2.07062157087874,2.471829660325636,3.3554335589627944,1.5375111288048893,3.750726423287767,2.824778752429551
1.5507712271930545,1.421916137429136,2.493738614579418,1.1494774989460168,0.3440961411736497,2.294237380213973
0.8465977327020263,0.6559315290215114,1.4734106197420307,0.6236041577257369,0.04375882564708469,1.0394794991748253
1.3725882923680088,1.6118282419134,1.5531192353691068,1.8527073767231792,3.0732244745938373,1.620274961142856
1.8292044531298561,0.6772805609109608,0.5806627628164338,4.101064422389638,0.155483451255351,0.5841056088467027
5.305824398182965,3.8384598858430783,0.3974382535723002,13.633453528651135,8.93511106450135,0.07225648225862365
2.4806234680236643,2.8348176729166665,1.640812214091628,1.8717768809266795,2.2466078445674897,3.6160418471481455
1.7842911106490256,2.648171240177041,2.7163700348857422,1.03739933343646,2.800378582125328,4.536067715985894
1.084974403100321,1.4701564427507596,1.3805869183800583,0.510319022850928,0.5642056144831556,0.3545979102768261
1.2271536258949836,1.710279286475398,1.9632377902371696,0.5943771377322214,2.2408901614983843,3.0934530174726818
1.4045519061505471,0.9134442126006772,2.09907724659038,1.3057577947141228,0.08836346686978512,2.7030337264700224
1.2232119112118058,1.9709937645417426,1.207215582951137,0.9154473194049071,3.638167438140617,0.39294238950962596
2.2760175923385595,1.1175395302838926,1.0245973623790068,4.9025071828671605,0.3717535615155296,1.0957705296963804
1.1416055031909416,1.4796667782095738,0.9428704925675284,0.9186670125332103,2.390409822003761,1.0989871050236826
1.0514633998478364,0.8919973085040593,1.6552627431693094,0.9350361333000837,0.5084443064070577,2.853934886000104
0.9129550239972184,0.45998690505208606,2.2998581113178798,0.9675058783679252,0.14181763167206035,3.6361359143296594
1.5281772586138431,0.6682487480133856,1.1266641297905087,3.623355581333223,1.3136061191648551,0.1991437629979793
1.2790782648023096,0.6954178767907444,1.2710601958373153,2.1041540202407383,0.3709399202916627,1.6555033713753542
1.5289399865333744,1.335071591603848,1.7446453721068744,1.904710882559354,2.6145522698927848,2.8688568553395255
1.0348768697414452,0.8828643545523406,2.1490946019138866,0.8133607596551767,0.5424782524149158,3.0853405745527787
1.6312927495435368,0.7943765558207906,1.1058999883305047,3.406444459075318,0.838537552472019,0.32032230349582425
0.6838422250280023,1.134106993012111,1.147742665037763,0.07823826824506983,1.6760650059392135,1.4910090001727088
1.8734946875167875,0.8601948249137892,2.1632905911415485,4.092743603890424,0.6708567404951553,3.897650677266677
1.1336647290984523,0.8792472245488057,1.3279443526873769,1.4379554698762191,0.9495921613074094,0.7669725731921194
1.1659539675223876,1.8478126035956672,1.353220132382817,1.0158271852393528,3.3815320780802223,1.1071771226176632
1.228012213565422,1.1607166953341475,1.9565719800670966,1.3749954604677666,0.39497560918029734,3.262942868282114
1.2210322059055092,0.794239182235055,1.0161049082321647,2.201722815285082,0.1715550177240239,0.18712635999930677
0.8240555712216346,0.6395219824001644,2.0916606150077772,0.025695209367244818,0.7960589971933482,3.9250000651028873
1.7688096377831701,0.9298920954858462,1.4020849422939872,4.104460016600458,1.104603883416455,0.7454829783652326
0.9715152335366992,1.0641282774151786,0.5574161461720449,1.1838527344374292,1.5646532251261462,0.002902738636431784
0.9623301490789791,0.9569749838122605,0.49058808282826755,0.8400406048705982,0.9317800312954811,0.5335617839941359
0.6140961585659243,1.5056290123588876,0.2751551726556842,0.29756985565994726,3.120454723020128,0.18752416741748704
0.6811301152627854,0.6879421350820408,0.2501782701106382,1.1577285240653432,0.08022675727159624,0.19386979327616624
1.007904271629546,0.8221359861422017,1.0831353738324545,1.3716392705635732,1.1304493605032235,2.360745213106612
0.6472539010254231,0.8511665656608133,0.7259132622239307,1.0338439861519895,0.9633620173477411,0.48153675935342594
1.4452953951671315,1.2257717301216846,2.4502484596366343,2.2705116367067024,2.0858547009597097,5.458824394259839
1.590751983860185,3.2901539339673747,1.807055253248523,1.0925482211382564,6.7791059966606815,1.4531785580476158
2.9047054607289158,2.224752200104659,1.485002598438496,6.509916981713345,1.4282326349737733,1.2327362303123426
2.308063472325668,4.65439990156668,1.1378988542412645,1.8289723113213283,8.666754399551062,1.139324483724767
2.277626117037675,2.6997714066890417,1.6321956351250897,3.295089023665168,0.7197870787378885,2.3591304788400262
0.9400629420438095,1.5267509079426518,1.4412163430007088,0.23162074726462062,0.06270918044551332,1.2039192013683702
0.8031969482566055,0.8532859707091287,0.8339099127857794,1.0126425437020543,0.3622361644635144,0.2753091481905781
1.0506844575461511,0.7346875078261597,2.0326994000775715,0.82150120786953,1.005466526748107,4.243398810479591
0.9864628965566021,0.6809077320929183,1.3469897008985199,1.6855340913986676,0.7605713037645906,1.1186153920410276
1.7136959421864226,0.4251313899821329,0.8619442202094267,3.9481967412293812,0.20418534615998843,0.15377197141664017
0.7373426404782751,0.6406786372841671,1.0534223126568611,0.1631539065376037,1.1335933950431292,1.507349061080362
0.3521373318599143,0.5607283485519472,1.5112607438612329,0.15068626508930788,0.825329239999361,2.084540613952063
1.5465651966120024,0.2641067852221102,0.9348537771703036,3.7984805710388136,0.2616283932831895,0.644774691727104
0.903000180641727,0.4957131533173308,1.7387670797357098,0.4786731216502829,0.7022866307533311,3.222282801832565
1.7437775937981155,2.0045624414036185,1.756638024593019,2.209783452968246,4.350778423530709,2.2159672013565177
