dillingen,kempten,lenggries,dillingen_precip,kempten_precip,lenggries_precip
1.6942621906836837,0.6594183822004718,5.299847648687504,1.0576411338104919,0.4058524582225966,9.406043031804327
1.767880701337399,0.12789372796027304,3.1068617619449936,2.5489054839840177,0.020006988473627394,0.9683179555855753
1.2881992545705359,0.4854217948724694,2.2698911459963873,1.432979805687322,1.275966542339968,1.9941803957478266
2.6660098457559194,0.6881657693467699,2.334556347986517,5.749339186990142,1.1194910853095439,3.0200111513878727
0.838476916855984,0.5470299037067712,1.5488032560878169,0.0855653178984613,0.5328009314169052,0.9972839002526683
0.8774264753768701,0.3463379251770037,0.7890751468919517,1.3986054648399004,0.1102901723809343,0.35303082741918285
0.8689824686391769,0.7151161883159003,0.8234840723519458,1.7552210450705994,1.121628572781153,1.13748421606415
2.2272417635734154,1.514089915729091,1.6339294975209464,5.056388013493555,3.1042739554002137,2.9558339726631657
1.2612882916533852,1.7539736197794857,1.9545538446426256,0.10081584367300253,2.512513047007114,3.035201720726583
1.556491692455593,2.425384048280793,1.2232266345443394,1.7042838777252753,3.943613641962006,0.5241294783037295
1.9022693276223148,1.2084540216823458,0.9341516525251377,3.8432342563786506,0.019257794217633566,0.38466048979491746
1.8139119412780706,3.280074582550787,2.432112506355607,0.5539531047914477,6.7876085644658595,5.065524194810992
2.332103184800568,1.9540565539787953,1.3779191565168445,4.179668292790172,0.8353150265262207,0.08999270374181065
1.6456907003296342,4.64898667959645,1.8426365515866119,0.03845414084119501,9.291525266205396,2.654078111480704
1.9302162177344848,2.6470767414135454,1.0282758979181583,2.6369322326266356,0.5823616000058315,0.09506681787262519
2.8210083571163915,1.9860745192161149,1.9323567977510134,5.409507914435743,1.2755626534211042,3.63908432800718
1.9610283203380103,1.1829035742252827,2.7380229655405843,2.1412025418568006,0.8736876514006608,4.716508808724447
1.4560725379553452,0.9144052178632409,1.6738884427790743,1.1561730062511242,0.879370122642928,0.7059895174963149
0.6469794192102261,1.8374455567904513,0.9387918118611471,0.09183871236236561,3.6938945537189407,0.15362309461784146
2.458537577569033,2.1152755815365403,1.0170923114075188,5.054304647583977,2.7441434854297486,1.3104875013924062
1.9130106972854182,5.107777377849577,0.7718903323467813,1.270874678847238,9.694849191513729,0.7089633781786632
1.27874225268611,3.2129780639859433,0.783395674388797,0.05885091559667259,1.9013228011921661,1.0796032820350379
1.4901105429591932,2.1444521118222215,1.1364551597515735,2.3412119175010804,1.244470293426967,2.187162651355893
1.1388425133951574,1.1103139328296752,0.9324074552636173,1.314931807564714,0.1887837016781088,0.4710043002067317
1.3469766607569995,4.94383397861571,0.640554655764298,0.2655669275116374,11.345393084273978,0.8830704760143123
1.4836933760882718,3.1793579941387216,1.6260041657996815,0.48228871946398916,1.6038298905287787,3.051687562851526
1.0992618948928858,2.6048184446731226,1.4877538739326777,0.13332834243607544,2.411131275691573,2.0643121833781977
1.2496890167363728,1.6663876970202254,0.9790136970841091,1.7080104611454512,1.044253102739713,0.7898679844150069
1.4876234301709808,1.58022984472681,1.4288450036924758,1.9458781476858114,1.5868886653195236,2.1830842838841202
1.8291768814571425,3.258278360978411,1.9373513666377502,1.4093964691301928,5.714646209542613,2.8990044779235644
2.255557391260972,1.8328695950198526,1.6654353703794609,3.39765477155612,0.3640498526221,1.7953579255245715
2.203073695582619,1.1500111599636575,0.9647016204752294,3.9466896210257283,0.6916751457201625,0.5475500045395563
1.390582584501229,0.7833906109963248,0.45349977497506944,1.9122701416354255,0.3298901587426267,0.0004906412012622213
1.007899407682547,1.6078576343681992,1.4001965508408944,0.02567708445515775,3.1425114748726934,3.2475717781265767
1.4083805480579064,0.6533124345408892,2.071085517596736,2.376393511326946,0.1281071663778775,3.4590747551926704
1.13037783503744,0.5224308999964666,2.0718046205636447,1.0825669715078534,0.17031343191361042,2.3920390407018335
1.1477986512562897,0.5079302271016665,1.148018166044855,1.6673832808855487,0.7090519743092422,0.15934423733008263
1.3118364693700966,0.9083322504606545,1.4205386665860558,2.094397434535899,1.4438678672109324,1.760025069606614
1.1431365212408533,0.9664858704393705,2.1300684092365554,0.8622940088124355,1.0426773877383289,3.440969923548448
2.2840332786450177,0.5569551226960487,1.540089291881441,4.980204370600261,0.09170322429996607,0.9875054641177374
1.4378889396944752,2.7550638892217987,1.0165764798290997,0.28768269722389717,6.316105168894389,0.4412951732052855
1.8342065644551273,3.8074266396118355,1.2629559353047308,2.2265087694405885,6.1096707222005415,1.7716554404144975
0.9773806451900113,2.349290585926121,2.0549868687032244,0.008738221270406207,0.6552209416981167,3.5009275203626045
2.390865925219661,2.3033790450064213,0.7986057083278558,5.171252048583411,2.6299995419139224,0.10020896830416542
0.9323746682223019,1.790342473249447,1.193499365852966,0.2387028296261828,1.7282288589761927,1.8173953502647544
0.7223366359028378,1.2680695324297255,1.337956332701893,0.19938484194945397,0.5422444140811745,2.061012874834945
0.602364523349386,0.6143299159387215,1.3624660262627553,0.8099533539768657,0.6080878726758775,1.8444518172244213
0.9909991155208735,0.82170874412699,1.6321844253686528,0.9354246279543846,1.3512164791366645,2.099836739614781
0.7643975392136189,0.6988061058652302,1.5391032725765599,0.48236066169867814,1.0868248440017543,1.9959524926213439
0.8731425647815829,0.541472641600041,0.8240374529620533,1.7595399211828782,0.6884465156975501,0.2794528214676327
0.8629266395823767,1.539754952045882,0.6127623594652954,1.170071656800162,3.2954387352301215,0.5355936081184979
0.7292720855582442,1.3410679667706165,1.2588047529246866,0.06954646097062675,1.3134874706612139,1.9298803396592739
0.8751555194190451,1.5881118980555038,0.6370290812454891,0.7703018770361735,2.1275411200516094,0.035703112466572255
1.3113303758554933,0.8086885524582949,1.0208132023499077,3.326024598051478,0.41964903985822394,2.014316443092102
1.5306539321000012,0.9698242298732145,1.5654233239255309,2.340441307841068,1.5250273687481821,2.189559028990289
1.4547696919413031,0.8823203916829101,1.0215990628568317,2.581029336416415,0.7653810072836865,0.5467031850295943
1.3830463815983678,0.9353852610336132,1.107309558274351,2.3954310048295873,1.4948418679803024,1.8232673344721488
0.9007537197045616,1.5965707599620718,1.006138112767895,0.7449497050841543,3.0357771680110988,1.5275258537799559
0.7815880431772436,1.9206517003200463,0.7118324230933172,0.20997433089399437,2.929923850264983,0.6040801085108968
0.6418607810320984,1.2859022839204302,0.9387299784824376,0.636192346191062,0.8745948808493113,1.2434175812503891
1.8902908965584313,1.6072438818796417,2.1875571646277363,3.565028280811263,2.370152397429692,4.807564782918599
3.809417561268394,3.104691547637759,1.522983703123567,7.871688768070962,5.670288727956795,1.1123531492402179
1.885709644843707,2.2371925933595174,1.381806277617337,1.3618326259658908,1.9652314552147767,1.98766243686203
0.8547257513625666,1.0982108866933649,0.6056764113712643,0.019495419708923593,0.3213004670379043,0.07198157772317788
0.46502387633240916,1.3290062524067803,0.2628371273080352,0.3017499964500638,2.2770483279394127,0.16198656418376936
0.38597652316899944,0.6836247496134433,0.30786149475437474,0.7774536815068964,0.2216494710373422,0.16960887898098312
1.336277337254286,1.9822656734067583,1.2748449624665925,1.728276019617295,4.113175911968969,3.012326012935947
0.7726060481715428,1.4949847081164729,1.0631419027463926,0.15612557060628668,1.4540719300215952,0.8623564339762035
2.2888632648101654,1.2361503086219094,0.9484736473285542,5.741984276929747,0.9727237537888072,0.5165357221436224
0.9905460022452618,0.619149080181922,1.345241174133194,0.9085241154470972,0.11739197927795626,2.7512989862089734
1.9036079533474353,0.5964819088160908,0.7353776180460104,4.874158879358901,0.9586013772560664,0.37256292389379814
1.7017128779734567,2.093224606649318,0.6010778432289154,3.0330047611790936,4.670354340999509,0.5660326813729312
1.3450384710466974,1.0137494401350713,0.7336492875014872,2.816566897686181,0.0424125363025701,1.1275087315385508
1.141726376392825,0.9489396486356979,0.7496827340175674,1.8664647682197992,1.287374130408458,0.8052524900354987
1.5684829484415677,2.6136797962963443,1.0571945639946305,1.97119489655971,5.351885157319664,1.7608445849257388
1.3825199891368116,1.739886983542359,0.7279367014912503,2.0322400085155214,1.0045280903482483,0.8244979906756967
1.4573238486363917,1.3985801787250274,0.8717301006028979,1.981605039700313,1.1178469613883124,0.9982936275274933
1.4751295430631222,1.5192189826053075,1.931586120314606,1.613654331795817,1.7281559828092798,3.9738940369573905
3.7373969627653936,1.3243599773742245,2.7618174302048573,8.5974335773007,1.2432809880653477,4.317513981292254
2.29023067069629,0.9054050799914604,2.6789527742909782,2.635706186921922,0.36929257274017224,3.517166174284116
1.879437714197585,0.41931836416280527,2.793150990530296,3.000686251240387,0.03745970555168899,4.002457867488457
2.0588622511181645,1.0478921890541937,1.9286261811150518,4.118694621003291,1.8822514563420567,1.6866785355107081
1.3955066527418423,2.750458113489837,1.6634951663933744,0.4857737556883447,5.071724305822143,2.078234763368655
1.034408288182765,1.577677725735887,1.5491748470445146,0.1750502740908634,0.22491378883511973,1.6291529610286166
1.255564318857101,0.9746556829696783,2.021429726346218,1.319016481575418,0.4738580700604695,3.0797125464370314
1.1693589476855226,0.926736365207837,1.6288353863869407,1.4434254184734925,0.9247995783415249,1.6014669462290172
1.8199080646821573,1.9748507345502642,0.8940597801824729,3.534310657101452,3.3082663490633273,0.23548924302768834
1.3768622604477747,1.281440034145437,1.775773031201979,1.1731956291460113,0.6273959854760566,3.3170475054198376
1.6564553304161684,2.2257064521407544,2.0608187925648425,1.6919116418570812,4.275063628088171,2.8591150881476812
1.5944887455529837,1.2720698734725138,2.427868127955162,1.497619754906486,0.11305155078409285,3.4329395956897697
1.1032310758067767,2.7993006954519064,1.5035211988464328,0.07790328892638976,5.6589657446566175,0.42250274727607956
1.415483528297286,2.171079465831132,1.0381132405852402,1.9101405470197586,1.6453597988030408,0.6338566851969136
1.8779265176380637,1.7855698486901261,0.7255270924134316,3.5210249906379167,2.1504420897879375,0.7012485645168416
0.9959565606839872,1.2160900871862366,0.9190243786763118,0.34276453458182116,0.916749487310578,1.4188805346460598
1.30901768723476,1.8267209348433089,0.5658154833267487,1.8044390640160655,3.0464680065691847,0.28745689069084274
1.095657466213414,1.014675071615382,0.8913844723554452,1.800886658069636,0.36440212830954305,0.9735078818898378
0.4382471868734863,0.5951387552550556,0.5076553888409586,0.35869587849564033,0.10029700567248787,0.4021726240529082
0.5492159050677433,0.6717466896949853,0.46255505331640506,0.2635540334119882,1.006763275240865,0.6151239849189738
3.227262647847081,1.7198551654728822,1.3309594417028632,7.82924706538841,3.8441333505767794,2.4509897330040937
1.679956577794477,2.000915473118388,2.0876406098629516,1.000823967685835,2.812396974097353,3.8594400273687794
1.1600354975972673,1.4848661202218667,1.02352766978309,0.516043906604458,1.4561231954930696,0.04634456428145767
0.7594331297236163,1.444155221501434,1.1653329697548822,0.3758533791744234,1.6979079487461355,1.6689467228699781
1.1167884664118923,0.7889742728278439,0.4705407816577612,2.202842742396706,0.2782777735163923,0.07345196026763012
1.251052958535616,1.9614210779077645,0.2944080954741997,1.880374471688514,3.6736999796342094,0.17820729946733477
1.558369562744166,2.2712408869739598,1.1247024304061477,2.0631345147109768,3.092547698652065,2.442129652644383
1.2114314452160593,2.0459271074445806,1.7210124008505863,0.18424379608616087,2.1369639629523527,2.6606456629350195
2.456908759642108,1.661164414834413,2.277675637734395,4.479870148505925,1.255434499925253,3.3638094059876784
1.9255272931625613,3.4461243532834995,1.8279280284712989,0.9861888324217871,6.67415173564266,1.285826639074739
1.7873724120802166,3.50755268006877,2.347683274307352,0.7519176817660067,4.224457997368906,3.9294773450805653
1.642425179516952,2.7489550697739777,1.4135437186005106,1.2411375592712244,2.0680690626203075,0.3650550559490223
1.1853167955372947,1.637598951857271,0.8953405220928274,0.9888092643688902,0.9297965601896937,0.5746080575319419
1.8195284013890554,1.6550737799800601,0.5346368655602695,3.9839898981946456,1.9247859864641963,0.2889007714229901
2.59142690323595,1.4887262068335676,1.4521301768553474,5.297515761928237,1.7134082455927753,3.1943988244792267
1.3173241306217915,1.0640742849635263,0.9460014526811662,0.7232406370543437,1.0025493850436535,0.5192912344853583
1.7921125035749756,0.5988586706896025,0.5943455208790883,3.989257001267998,0.7325098621979187,0.3380477114795374
1.6074572977081398,0.7004404015679933,1.0767053586170054,3.0421502520724197,1.045158159076849,1.9516074713453468
2.3271943647501794,1.199604254651447,0.5840483202523179,5.341730589078804,1.706215974554332,0.16042983544980022
1.082590031566393,1.0206098713053562,0.35481356378533907,0.5640636296909114,1.117704115791768,0.09187904438799507
1.001696718481016,0.8539680864315505,0.3519818902227838,1.7205730655612013,0.611894372563344,0.22570513009799598
0.7332619172270376,1.6112130717336894,0.27617742775392135,0.6419113247160699,2.862276513310923,0.0004818260087503583
1.7601306425236323,1.621834931588038,1.1302222792484922,3.475616611733151,1.516299601501276,2.38797995936636
0.8793364972631155,0.9861146278233877,1.352987134117958,0.010676829167432813,0.14014797541995416,1.652147554344235
0.8262018336539266,0.6432583053708956,1.0306224089635028,1.663987233554991,0.9187336206376817,0.4711285123805671
1.002374535264709,1.9865432570664074,0.9003138014624772,0.8286184987832637,4.324141775313937,0.5305498574293858
1.4226250252357167,2.139207026243644,1.9578884285889084,0.7792338347113545,2.814925936475317,3.3316842641239814
1.4997841774805165,1.4435518252428536,1.4975554892566407,2.070747295758262,0.7808971965843151,1.3935881080946302
2.303682349155587,2.9224778587548523,1.8571045618815458,3.8141312155953817,5.5671586620674685,2.398158641154586
1.5290996825375585,1.4826704017861057,1.364077982640117,1.8790951322662208,0.15939183706647247,1.2057190076875808
2.454503654444873,3.4536908187267485,0.8303176844862306,3.837000221152712,6.500459725610682,0.542877494305938
1.648520143578141,1.8876899459265528,3.2704120237109127,0.6146735656928114,0.56394372683523,7.040151079588856
1.3180214053346222,0.9891221719308845,2.095034088806016,1.4658638213040829,0.01827156958269304,1.6677980169471747
0.987406343203596,0.811807375968157,1.3069401435888077,1.1976260049337542,1.1376442003704617,0.28078265946186654
0.7585850437853938,0.8081703965659995,1.0607359506897867,0.023426464698819406,0.8893593831839313,1.0420551145560595
0.8384465940735306,0.99353165928638,0.7129161795301079,1.6275230854153497,1.5491006489775343,0.7989782357617388
1.2743412337001645,1.7068212211858789,0.628181069578932,2.1666060956830515,3.186862024016819,0.48181955187373454
1.7385956112350147,2.3433517570497044,2.464585237616317,1.7925566669819075,3.6957811315545883,5.419302641628883
1.9535926286488312,1.5904680578578627,2.837492178972535,2.665733921867834,1.0257554544872236,4.255919409413708
1.3806620908343414,1.2504540487523972,1.677864821571662,1.6941802300498914,1.1236966593786466,0.44415602970003315
1.0311908136256305,0.9194141136414073,1.4268942434366894,0.13816486853249113,0.32075475517337004,0.8681856650559894
0.8099228155193394,0.41516057446092813,1.8286061181993731,0.2476046598191091,0.09743031261562732,2.8736213184382695
0.9480101777423917,1.0472785544664232,1.2121723030437763,1.8150315768183078,2.0500638569493423,0.4676660821100717
0.6852154848796262,0.6191757101991461,1.224313421942452,0.6431098476266134,0.13321492101382085,1.7908443193485366
0.41837749973910227,1.3427187113244414,1.4382846310361663,0.16599190800687852,2.647241050516542,2.4065723610441525
1.0028085727184872,1.2483992643044883,1.5078009756576662,1.1228444391720414,1.549105594907989,2.122473047256054
1.3008196232122824,0.8390696865097194,1.7891157320466595,1.6163198055376646,0.44274768191669306,2.451132822812158
1.0544231914550948,0.8943698358577481,1.8590062713517777,0.7972153135779959,1.5509844951478244,2.4531158036043563
1.8320241563305804,0.47318692392559086,3.5194549874272307,2.5490316263517494,0.40422677853873523,6.693754776095772
1.4015842564586838,0.7666672526445951,1.9587680495068505,2.0643607927484715,1.1551320946618528,0.8508220932779951
1.4868066704401186,1.6127248784854074,2.6371978749854565,0.8093858958761645,3.214483813263948,4.217171053653614
1.6482692868762225,1.2197353182224369,1.395671279016083,2.8119538271445403,1.2394934356463578,0.044096701624139256
1.21857495759769,0.8879615277915319,1.1027468674476941,2.0922012160675343,0.32197977062856287,0.6799249381100709
1.3343702406798765,1.5973326669677606,0.7228965701992782,2.029160273279034,2.5734677755958715,0.09975865638474253
1.0460262201563486,0.909014255659127,1.1949866298906322,1.6123079348896752,0.4134787183204517,2.106535880192327
0.7049882577694025,1.5107108472254198,0.7163788974945311,0.0229100542208668,2.68302347567201,0.21247818238821822
1.6618008699464717,1.5292909188846813,1.899191323259022,2.3847946750996165,1.305363289715973,3.7378020062345603
1.228808712063257,1.0346800481724203,1.836392276393129,0.9433437715736736,1.2093268927198266,2.0802623747415074
2.7995267807481437,2.0000303537465003,1.0998138663433594,5.7157603129879755,3.8134659217798523,0.058477433119292606
2.2077890487957323,2.0159270586286553,1.6078815565610298,3.4073298400119243,2.4661409596114647,2.508970459514837
1.614832266979308,0.9516725269186241,2.538914703634699,1.7719812513176287,0.0669290811612055,3.961509733776637
1.1147844821539068,0.8464312955325961,1.9470394034035845,0.5811912436199945,0.7024491189033973,2.1642243801616066
1.0511250353449089,2.1351025656231415,0.9993397403515293,0.45560224515297676,4.094656063007819,0.06199956473597733
0.8939714331286843,1.0038645036786298,2.024207654885876,0.8321974028269089,0.03699234599094267,3.9027236433549892
1.1936031631996564,1.0015293536952359,2.0491368467530457,1.2946960885159748,1.576030079957383,2.6370016336508617
1.1321284585764924,1.5016115942149868,1.388959512234105,0.7021399623729702,2.6026249916688164,0.9510820647544352
1.0896796919628577,1.3439918936385946,0.9145915462724375,1.4469220565702356,1.9449608591782193,0.7968705258916375
0.7817942892737314,1.8276219243189076,0.90616602754539,0.36153455186064987,2.858672653444015,1.3071614443954713
3.132434311656436,1.8513254289417653,2.1096730065213762,7.607486663616747,2.5870063310589457,4.036342976404057
1.2187122638316366,1.8632216429371038,1.3488253073077363,0.22840914068625257,2.355510321125879,0.5808633031500547
2.3293857471909525,2.2730413828194744,0.6643766797030515,5.374852870723001,3.4467800264156048,0.21286398172306034
